,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
22556,0.14006086,0.1632736,0.17037582,0.18400319,0.16181374,0.15363124,0.1474693,0.13962284,0.14869085,0.16990282,0.22346365,0.31735632,0.4142059,0.5044159,0.5017481,0.49985436,0.47440368,0.45978403,0.44255304,0.40045908,0.3714179,0.2411576,0.15105173,0.116205975,0.13174802,0.14686224,0.17007431,0.18782803,0.1712141,0.14564693,0.16901307,0.16565752,0.16372877,0.21293777,0.24754614,0.32638335,0.4029622,0.45407087,0.43659782,0.43904814,0.42992538,0.40312606,0.37652224,0.31423125,0.3103025,0.26471147,0.14289941,0.10601403,0.11564371,0.114435,0.14436975,0.12113428,0.12216748,0.09657055,0.13584703,0.14170244,0.15513034,0.16326323,0.17639071,0.2612756,0.3145477,0.3958602,0.4108372,0.41767815,0.41721553,0.40383488,0.373478,0.29105327,0.25882635,0.21269447,0.14598426,0.06501435
22557,0.15490977,0.16217774,0.16148892,0.17553228,0.16098262,0.15613596,0.14303538,0.14538659,0.17987077,0.26663974,0.32712036,0.37763733,0.46344057,0.4951303,0.50413394,0.4976446,0.47766525,0.43467593,0.42124736,0.34511542,0.23306026,0.1678316,0.1034933,0.13559079,0.14992149,0.16827486,0.18051589,0.16191587,0.1591572,0.13951573,0.15098923,0.15243089,0.19115523,0.23650554,0.29285544,0.4000702,0.4306453,0.4485531,0.42113394,0.4455474,0.395952,0.35466066,0.31962472,0.30460986,0.23596156,0.15978903,0.113969535,0.13213156,0.12320295,0.14461857,0.13520348,0.14074698,0.1320687,0.12306371,0.14968076,0.14921473,0.18370998,0.20006523,0.28103074,0.33833393,0.37949994,0.41022277,0.41066408,0.40707344,0.43177426,0.37416324,0.29808173,0.20089205,0.22158639,0.1802593,0.0882559,0.07834943
22558,0.16670254,0.16405696,0.1586678,0.16766271,0.14923775,0.12804772,0.14228907,0.17934403,0.21926813,0.3293778,0.37920007,0.43146908,0.49158883,0.49360836,0.49867994,0.49781114,0.45314682,0.4078698,0.3603177,0.23162314,0.14543292,0.10885012,0.11290982,0.14441696,0.17045602,0.17128928,0.1944947,0.14991224,0.14726648,0.13806611,0.14018822,0.16795453,0.22947419,0.31209046,0.37636533,0.42016894,0.4531818,0.43767512,0.42677915,0.41127652,0.32955363,0.32061997,0.28926554,0.23388225,0.15543413,0.105534345,0.13901918,0.15102556,0.13400087,0.12916939,0.15113002,0.1452817,0.13921624,0.14261764,0.14713359,0.1687575,0.20635791,0.29617164,0.33574778,0.38826352,0.3934774,0.40529072,0.41472828,0.42029303,0.38429964,0.312977,0.24550085,0.20259933,0.14402181,0.08809866,0.08971085,0.1170955
22559,0.15543815,0.14922181,0.13431276,0.14017993,0.13085143,0.13223462,0.16163915,0.22852983,0.31303293,0.40538657,0.4519964,0.45439124,0.48902434,0.50411767,0.4972012,0.45108238,0.4365855,0.36854425,0.24735409,0.15659648,0.10092069,0.1189134,0.13828138,0.19172916,0.1602848,0.16039035,0.16128835,0.14842571,0.14077196,0.14014599,0.17295092,0.23813939,0.28784737,0.40106148,0.45291156,0.45973828,0.43183267,0.43492532,0.39436656,0.34630424,0.3156152,0.29350555,0.22825952,0.14239669,0.11630124,0.11527771,0.15481631,0.17360002,0.13197242,0.13978165,0.15143487,0.1217712,0.15720361,0.15765724,0.19199261,0.2022815,0.30802625,0.3521762,0.39435935,0.38125914,0.3940708,0.40369523,0.43809587,0.38520426,0.30470178,0.224872,0.23465177,0.13968852,0.085579336,0.083237946,0.10661012,0.13783363
22560,0.19732215,0.19111939,0.18575953,0.16705996,0.16742975,0.19314939,0.2730917,0.33894694,0.41865274,0.5088971,0.4714291,0.4831125,0.5082352,0.50815314,0.48139873,0.4336458,0.3713645,0.2673835,0.19528742,0.13045487,0.11837457,0.1531097,0.17724635,0.20863847,0.19745585,0.17888379,0.18123253,0.17348772,0.18720788,0.19583175,0.24916087,0.30744678,0.38271326,0.45460105,0.47364497,0.46133107,0.4158458,0.37156332,0.35160798,0.3210165,0.2671324,0.23857965,0.12350124,0.1101501,0.13031325,0.16593194,0.17484917,0.15097058,0.14729351,0.122227356,0.14401472,0.16772288,0.14177853,0.2046105,0.22803983,0.30814928,0.35414296,0.41539264,0.41334426,0.39783427,0.37960526,0.41661742,0.37698978,0.28417048,0.21829961,0.19324291,0.11623539,0.073104605,0.07676913,0.0827803,0.1003477,0.082610965
22561,0.21182466,0.19966426,0.19602992,0.19210087,0.20918486,0.28418055,0.35475183,0.4152098,0.48292357,0.5079032,0.499098,0.47370952,0.494107,0.46787658,0.46123666,0.3779912,0.2710564,0.18432945,0.12904692,0.14778869,0.17859578,0.21742263,0.23082423,0.22286087,0.20965192,0.1657683,0.18345243,0.1952951,0.21401864,0.2728057,0.32699373,0.40831676,0.42651802,0.4580123,0.4749443,0.43779433,0.39041734,0.34567112,0.3126985,0.29480046,0.22208124,0.11690375,0.11740108,0.15127456,0.14579974,0.15664247,0.17944482,0.14334017,0.15447846,0.14575714,0.1420241,0.14386433,0.20825158,0.2176136,0.2940988,0.35090858,0.3874041,0.40286767,0.40666723,0.43598613,0.41898018,0.39113507,0.3110546,0.2686367,0.20043756,0.118893296,0.074076146,0.079799056,0.09901649,0.0914969,0.104757294,0.16111693
22562,0.22520038,0.21471007,0.20692593,0.22453183,0.2930568,0.37765425,0.445099,0.49468684,0.5038514,0.51131546,0.5087714,0.49521595,0.48058552,0.46581054,0.40249097,0.26910442,0.19607496,0.15280452,0.15218866,0.19468167,0.22335829,0.25739115,0.2300229,0.24817204,0.22987,0.173124,0.19227728,0.21919294,0.2943179,0.33929446,0.388201,0.461138,0.44350785,0.44074196,0.4305932,0.40146634,0.361374,0.28193682,0.28897315,0.2527658,0.14960815,0.10457687,0.14766714,0.17246825,0.14967254,0.15129593,0.16899252,0.17727634,0.16952083,0.15795752,0.12988393,0.22112706,0.22267252,0.27479106,0.31089061,0.36641437,0.40770704,0.39488328,0.45228475,0.44409782,0.3884543,0.31801105,0.2792188,0.26356882,0.16220134,0.07764435,0.080288604,0.113797694,0.100313306,0.11577064,0.12610917,0.12218502
22563,0.21086028,0.21274164,0.22633749,0.2830018,0.37987852,0.45080394,0.49838752,0.5119322,0.50627375,0.50725126,0.49495822,0.47167397,0.44710544,0.41365996,0.3016968,0.18299341,0.18292087,0.1882037,0.20548517,0.23058309,0.261915,0.25160083,0.2538174,0.23861443,0.23623255,0.1938338,0.23661819,0.27828163,0.32216126,0.375961,0.42126384,0.45543364,0.44591016,0.44447535,0.4035214,0.37296483,0.31051353,0.28709093,0.23859067,0.1633023,0.13357241,0.11532128,0.15335777,0.1708326,0.16334167,0.19049321,0.170963,0.18264522,0.18523523,0.1725287,0.209426,0.2313646,0.2933961,0.3095505,0.3973859,0.38598815,0.40175778,0.43137816,0.46356082,0.41599518,0.34229296,0.28757578,0.2546212,0.16191918,0.0969615,0.08688609,0.09616475,0.13002005,0.12028821,0.11059709,0.14215937,0.13527626
22564,0.2065349,0.22729206,0.2815106,0.36666688,0.42526025,0.4853886,0.49785507,0.51864386,0.50139076,0.5174866,0.46856827,0.44752777,0.41067165,0.3176543,0.19508612,0.14425793,0.1743775,0.20451991,0.23152879,0.27789474,0.2642972,0.2536714,0.21444528,0.23149805,0.23469596,0.21493271,0.27200255,0.34232247,0.4087841,0.40895042,0.43593028,0.45874405,0.40785307,0.40761232,0.37662286,0.31650743,0.2810426,0.23859175,0.15648931,0.11836687,0.12918808,0.11297566,0.13414383,0.16430104,0.15899912,0.19776155,0.17289829,0.17958018,0.17241651,0.21128337,0.23169278,0.3098742,0.31650582,0.34443164,0.41453308,0.41728753,0.41667908,0.42736048,0.4148053,0.33722708,0.29939806,0.26756322,0.20761855,0.11359529,0.101874426,0.10019207,0.11825609,0.11315447,0.13098218,0.13178648,0.1456232,0.12414737
22565,0.23446095,0.29925475,0.36738542,0.45514825,0.50182384,0.52533907,0.51750493,0.5228685,0.5152571,0.45707104,0.4498415,0.38640487,0.3292547,0.20874448,0.16256928,0.17910564,0.2120407,0.25621507,0.2622706,0.2738583,0.24696213,0.23014915,0.22667299,0.23832007,0.23466107,0.26096755,0.3208662,0.40563965,0.44420022,0.45390454,0.4203589,0.42381048,0.3652246,0.36757284,0.3281973,0.2736952,0.22766718,0.14388862,0.13923302,0.14817476,0.16214573,0.1507117,0.16435179,0.19712096,0.20490369,0.21560583,0.19136223,0.19557936,0.21735658,0.281426,0.25882024,0.35682243,0.38441515,0.42585653,0.47318375,0.44135308,0.42565027,0.3884635,0.3479293,0.31867492,0.26956055,0.17894542,0.13267183,0.116757795,0.13336402,0.108049706,0.106802,0.092765495,0.14517206,0.12420227,0.09979501,0.09839417
22566,0.31562132,0.38191518,0.44374585,0.50331813,0.5226709,0.5425955,0.5430931,0.5480268,0.49620843,0.4548028,0.40555173,0.31853107,0.23196864,0.18432677,0.16970062,0.19744536,0.2261509,0.2594796,0.26110902,0.25419074,0.22313266,0.23692447,0.24212006,0.22309846,0.30696708,0.32897615,0.38999432,0.39576912,0.4544667,0.45971307,0.43742067,0.40934074,0.3836497,0.34217548,0.3120705,0.22910766,0.1283565,0.1212091,0.1453222,0.1912283,0.17356816,0.15364376,0.18201119,0.21368593,0.1877546,0.20145237,0.18632415,0.21412343,0.24051033,0.26052105,0.34060174,0.37555307,0.42177546,0.45300323,0.46703887,0.44072348,0.37371665,0.29968202,0.31903416,0.25295228,0.16700429,0.13175802,0.11845735,0.12463802,0.1288827,0.117938325,0.12374021,0.10569529,0.09514727,0.10781096,0.08769296,0.14150113
22567,0.37487355,0.44163316,0.5193478,0.5208974,0.5129262,0.519078,0.5338152,0.46998605,0.46565205,0.39303637,0.288032,0.21392383,0.1702289,0.17580903,0.19655955,0.20556967,0.21981508,0.25422034,0.24756862,0.23856765,0.21741605,0.25688604,0.22175726,0.2688297,0.3447389,0.37795192,0.40455,0.42294705,0.45962778,0.4462577,0.3978505,0.40274608,0.32788494,0.307324,0.22680178,0.16189033,0.10140358,0.1201863,0.14775692,0.17644924,0.14521301,0.14862804,0.1857296,0.17854284,0.17621528,0.1428363,0.17422521,0.21513689,0.32204512,0.34967518,0.38823503,0.4365159,0.4114204,0.44556692,0.4771936,0.39977896,0.30759847,0.26948336,0.23948714,0.17207953,0.116255865,0.11204475,0.15238938,0.14098577,0.09564251,0.10115877,0.11601964,0.048490316,0.059849054,0.09920739,0.11456147,0.22343436
22568,0.49945706,0.5425879,0.54748476,0.54116213,0.5410407,0.51849306,0.4858767,0.48561186,0.42416018,0.31379855,0.22148287,0.21421126,0.2130675,0.2202744,0.23410226,0.2066311,0.24422374,0.2194709,0.19432706,0.17863224,0.1966579,0.25112528,0.27911717,0.30196014,0.3738059,0.41259718,0.3959301,0.40208495,0.43157703,0.40197742,0.3925938,0.3652467,0.29102644,0.19604337,0.12096959,0.11244351,0.129395,0.1390521,0.15931594,0.14914516,0.16592847,0.16622016,0.14127016,0.14674135,0.14265177,0.1526565,0.19289806,0.3055466,0.40975928,0.3831654,0.44950092,0.43654862,0.4030284,0.47217664,0.41643664,0.31937727,0.2880204,0.22045895,0.1631396,0.10334998,0.109237984,0.11906873,0.1331577,0.13793048,0.10228963,0.09636143,0.10063106,0.07435526,0.07984991,0.14483525,0.21301481,0.26907742
22569,0.5509627,0.56683016,0.5433917,0.5369301,0.52052075,0.4952758,0.46969497,0.43519717,0.32314417,0.25118858,0.22934967,0.23212174,0.24948208,0.24719015,0.24362417,0.21366775,0.24152635,0.21176168,0.18786612,0.17559285,0.2010849,0.2626666,0.31300002,0.36943743,0.45231926,0.42442697,0.39803916,0.4123921,0.4288662,0.3779419,0.3341728,0.3043964,0.24230607,0.15118212,0.116830766,0.11461577,0.1388407,0.18868777,0.16786887,0.18807098,0.16216603,0.16309647,0.16817996,0.15934415,0.14688829,0.23889041,0.2449266,0.34166753,0.3847783,0.39870602,0.44654,0.4254465,0.43245092,0.39422336,0.31258953,0.26138043,0.21440372,0.13987705,0.110997275,0.09180835,0.13182847,0.14015119,0.14731959,0.10177663,0.12370226,0.07631867,0.071631506,0.058973,0.11980203,0.20532146,0.25161278,0.3600126
22570,0.58050054,0.588545,0.5397877,0.5416259,0.47483146,0.49464685,0.43222892,0.28823805,0.22852626,0.19301277,0.23221394,0.2581017,0.28475684,0.26530877,0.23568241,0.2568081,0.24726838,0.19846848,0.21669832,0.19261874,0.23068649,0.3212375,0.38261843,0.41487992,0.44990492,0.41463348,0.37370065,0.4027816,0.34139836,0.32214183,0.31217995,0.23167981,0.16549727,0.14718646,0.14987239,0.17696518,0.19645116,0.18228778,0.24589205,0.22029898,0.17612487,0.17495349,0.19223152,0.22670192,0.22488362,0.28906333,0.2968851,0.34429502,0.38829106,0.40093684,0.44096196,0.42594212,0.34783056,0.36412826,0.2774537,0.24422435,0.15270984,0.11024588,0.112232104,0.119971246,0.13352416,0.1115537,0.1288473,0.115474254,0.09652324,0.12212837,0.08425723,0.13628517,0.25729707,0.2755271,0.32104403,0.40954334
22571,0.562166,0.5594059,0.52602476,0.48987138,0.42569292,0.41520405,0.28627494,0.2218808,0.21892396,0.23329327,0.26565346,0.26726067,0.23596084,0.2457276,0.22504476,0.21415001,0.20755531,0.16627447,0.18684968,0.24198884,0.31294033,0.40213916,0.4185716,0.4386928,0.43778735,0.4166195,0.388448,0.37806165,0.32265478,0.30796498,0.23199935,0.15235269,0.13753664,0.15048017,0.1898326,0.24498396,0.24083254,0.22053787,0.22247984,0.2088824,0.20438822,0.1609309,0.233971,0.26491016,0.30569336,0.36916435,0.32391018,0.34139973,0.4055614,0.42073718,0.4416436,0.39305836,0.3281911,0.31804582,0.22515765,0.16146646,0.10828988,0.10690594,0.1393091,0.14006577,0.17490384,0.14569438,0.1379359,0.11801462,0.12819639,0.11709638,0.12758592,0.22295476,0.24757122,0.34762594,0.38349637,0.38712382
22572,0.5543753,0.5454453,0.51121235,0.44775492,0.39351577,0.30536106,0.21200304,0.21478277,0.23070797,0.26645342,0.27173325,0.24194944,0.24254917,0.24676162,0.23538215,0.20800495,0.2116303,0.18568692,0.25764713,0.31182823,0.38064915,0.45177537,0.42824295,0.46958014,0.45172992,0.4321456,0.37522972,0.36982465,0.31078252,0.2418477,0.1881425,0.16014269,0.19599111,0.21395785,0.20355433,0.262294,0.2544929,0.21616599,0.20717841,0.20543185,0.21709828,0.20434153,0.26833165,0.2812715,0.39200506,0.35281658,0.31290013,0.3815139,0.4176881,0.40672448,0.37843573,0.34162274,0.31191972,0.26330218,0.14859417,0.1322348,0.10727301,0.13054651,0.13877356,0.1670677,0.14913341,0.1246731,0.117098734,0.12145099,0.13098411,0.14809108,0.21434419,0.26075578,0.32836998,0.41130632,0.40485835,0.40774244
22573,0.53524053,0.5042284,0.46543604,0.39898017,0.29902816,0.20736974,0.19106695,0.21877475,0.23966908,0.25933483,0.2551366,0.24142683,0.246227,0.23163003,0.23280668,0.21091372,0.21299337,0.2606587,0.3338693,0.38958925,0.44402516,0.43935323,0.4419313,0.44578338,0.43972045,0.41776955,0.3889806,0.38202557,0.26454762,0.18057421,0.19323888,0.18622828,0.22713834,0.24955258,0.21729133,0.21828717,0.18069059,0.2134153,0.18820205,0.21744114,0.22051108,0.26092452,0.3179787,0.37036058,0.35829324,0.36004296,0.38046795,0.34441394,0.45066154,0.34293005,0.3299037,0.29814297,0.22389784,0.18307774,0.12270123,0.14565036,0.1321034,0.13864347,0.17465642,0.14511257,0.14816824,0.12445229,0.11047143,0.09976408,0.17417456,0.21551055,0.23296432,0.32984096,0.40300202,0.41295367,0.39903635,0.3796935
22574,0.51071215,0.47136998,0.4308988,0.3258403,0.22441989,0.20409206,0.22744018,0.24976826,0.268219,0.25043657,0.2626794,0.2500203,0.26449963,0.2442469,0.24195015,0.23237652,0.2775808,0.37228644,0.41878873,0.44109932,0.44804418,0.44280046,0.44132638,0.4366609,0.41682374,0.3757549,0.36237246,0.2758217,0.16400304,0.17328742,0.22187349,0.18408328,0.25459403,0.22492266,0.20730731,0.23483673,0.19454047,0.23452725,0.20095223,0.19466826,0.23465058,0.3045245,0.40163815,0.34184366,0.38137758,0.3992609,0.37800446,0.31845656,0.38411877,0.29602897,0.2790898,0.22468552,0.17294164,0.13247058,0.13636857,0.14624918,0.116332695,0.13983989,0.13092975,0.11753966,0.13476595,0.117007256,0.085287824,0.14188108,0.2149812,0.2760453,0.3464569,0.38580042,0.4314586,0.41244766,0.36362,0.3917815
22575,0.46500856,0.43025064,0.3299938,0.23438442,0.20742889,0.20646535,0.25813022,0.28020087,0.26837447,0.26851735,0.25763717,0.26044348,0.2580135,0.22558236,0.25287026,0.28440318,0.35165542,0.41723216,0.48171523,0.46920455,0.4724519,0.45655176,0.42725664,0.4385491,0.37178367,0.32657412,0.26112157,0.16873226,0.1887314,0.19288254,0.21699837,0.19691478,0.23227173,0.20094007,0.21266726,0.21415667,0.20507525,0.21169916,0.2070006,0.24941757,0.2708166,0.39132702,0.3846601,0.36634058,0.396154,0.36935645,0.39318663,0.31492025,0.36122423,0.29234064,0.23790541,0.14138797,0.1202642,0.12569052,0.1473105,0.14971462,0.119478166,0.13660894,0.12676033,0.11800517,0.12514333,0.11879259,0.15621528,0.19180897,0.28185534,0.34161183,0.39127576,0.40416974,0.3979358,0.3637062,0.3869396,0.34498855
